,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
89,iosepus dicit quod mare mortuum habet in longitudine stadia quod pocius credo esse uerum quia fere sunt diete ab ilo usque ad mare rubrum creditur tamen a quibusdam continuari cum mari rubro per aquas ilas que in exodo aque marac dicuntur et idem dixit mii patriarca lerusalemitanus grecus qui sepe in partibus ilis fuit in latitudine uero habet stadia,iosephus dicit quod mare mortuum habet in longitudine stadia quod potius credo esse verum quia fere sunt diete ab illo usque ad mare rubrum creditur tamen a quibusdam continuari cum mari rubro per aquas illas que in exodo aque marach dicuntur et idem dixit mihi patriarcha lerusalemitanus grecus qui sepe in partibus illis fuit in latitudine vero habet stadia,Burchard,Burchard,Zwickau
90,de hai leucam sed aliquantulum uadens orientem quando fugit facie esau fratris sui subponens stantem cacumen eius tangens dicuntur appelauit nomen loci qui regnauit erat nec necesse campo dormiret maxime monte moria qui tunc hodie intra ciuitatem hodie isto demonstratur erectus sepulcrum delbora nutricis rebecce subtus uale uersibus ilis ierosolima iebus helia urbs sacra dicitur salem discerem testimonium autint id domum dei appelare pretera abraham leronimi qui locum sepe ab lapide dexteram sicem huic proxima diuisio inter tribum transit medio,de hay ad leucam fere contra aquilonem sed aliquantulum declinando ad occidentem est bethel civitas que quondam luza dicebatur in tribu beniamin ubi iacob vadens contra orientem quando fugit a facie esau fratris sui lapidem capiti subponens dormivit et vidit scalam stantem super terram et cacumen eius tangens celos et cetera que dicuntur ibi et erexit lapidem in titulum et appellavit nomen loci bethel errant autem qui hoc ierosolimis dicunt esse factum quia illo tempore ierusalem regnavit melchisedech et erat civitas gloriosa nec fuit necesse quod iacob ibi in campo dormiret maxime in monte moria qui tunc fuit et est hodie intra civitatem preterea huius facti indicia hodie in isto bethel demonstratur et lapis erectus in tytulum et sepulchrum delbora nutricis rebecce subtus in valle dicunt tamen quidam ierusalem bethel dictam versibus illis fatue inherentes solima luza bethel jerosolima iebus helya urbs sacra ierusalem dicitur atque salem a quibus libenter discerem in quo loco veteris vel novi testamenti testimonium habeant ierusalem luzam vel bethel dictam nisi forte templum velint bethel id est domum dei appellare pretera super illud genesis reversus est abraham per iter quo venerat in bethel dicit glossa leronimi qui locum sepe vidit bethel est civitacula ab iherusalem lapide in tribu beniamin ad dexteram euntibus neapolim que est sychem iuxta luzam que est in tribu effraym et est huic proxima et divisio inter tribum beniamin et effraym transit in medio,London,Burchard,London
91,de betel leucis de ierusalem non longe a rama beniamin est anatot uiculus sacerdotum modicus a quo ieremias propeta exstitit oriundus iuxta anatot contra orientem et austrum incipit desertum ilud quod est inter ierusalem et ierico quod nunc desertum querentone dicitur et extenditur usque supra galgala et usque ad desertum contra tecuam et engaddi iuxta mare mortuum supra mare mortuum in litore eius occidentali de segor ad leucam est ascensus montis engaddi in quo aliquando inuenitur dauid latuisse cum saul eum persequeretur,de bethel leucis de ierusalem non longe a rama beniamin est anatoth viculus sacerdotum modicus a quo ieremias propheta exstitit oriundus iuxta anatoth contra orientem et austrum incipit desertum illud quod est inter ierusalem et jericho quod nunc desertum querentone dicitur et extenditur usque supra galgala et usque ad desertum contra techuam et engaddi iuxta mare mortuum supra mare mortuum in litore eius occidentali de segor ad leucam est ascensus montis engaddi in quo aliquando invenitur david latuisse cum saul eum persequeretur,Burchard,Burchard,London
92,in circuitu montis iscius et in ipso erat quondam uinea balsami sed tempore herodis magni cleopatra regina egipti in odium ipsius herodis fauente sibi antonio transtulit eam in babiloniam egipti et non colitur uinea balsami in egipto nisi a cristianis et rigatur de quodam fonte in quo dicitur beata uirgo sepe puerum iesum baptisasse hanc similiter uidi in egipto cum fuissem missus ad soldanum fecit enim me soldanus in ilum duci per milites suos et tuli de ligno in bona quantitate et uidi modum balsamum coligendi et balneatus fui in fonte de quo irrigatur in quo beata uirgo sepe puerum iesum lauit dixerunt mii cultores orti quod boues qui trahunt aquam pro irrigando orto a meridie diei sabbati usque in diem lune numquam trahere uolunt aquam propter celebritatem diei dominice etiam si conciderentur habet in longitudine quantum bis iacere potest arcus in latitudine iactum lapidis manualis lignum uero altum fuit ad duas palmas habens folia sicut ruta sed multo clariora,in circuitu montis istius et in ipso erat quondam vinea balsami sed tempore herodis magni cleopatra regina egipti in odium ipsius herodis favente sibi antonio transtulit eam in babiloniam egipti et non colitur vinea balsami in egipto nisi a christianis et rigatur de quodam fonte in quo dicitur beata virgo sepe puerum ihesum baptizasse hanc similiter vidi in egypto cum fuissem missus ad soldanum fecit enim me soldanus in illum duci per milites suos et tuli de ligno in bona quantitate et vidi modum balsamum colligendi et balneatus fui in fonte de quo irrigatur in quo beata virgo sepe puerum ihesum lavit dixerunt mihi cultores orti quod boves qui trahunt aquam pro irrigando orto a meridie diei sabbati usque in diem lune numquam trahere volunt aquam propter celebritatem diei dominice etiam si conciderentur habet in longitudine quantum bis iacere potest arcus in latitudine iactum lapidis manualis lignum vero altum fuit ad duas palmas habens folia sicut ruta sed multo clariora,Burchard,Burchard,London
93,sunt tamen adhuc surculi uinearum ualde nobiles in engaddi sed non colunt eos sarraceni et cristiani non habitant ibi qui colere possint eos sub engaddi iuxta mare mortuum sunt arbores pulcerime sed fructus earum quando discerpitur intus fauila et cinere plenus inuenitur montes engaddi alti sunt ualde et sunt mirabilis dispositionis prerupti rupibus et ualibus ita quod non uidi similes qui etiam uidentibus incuciunt horrorem,sunt tamen adhuc surculi vinearum valde nobiles in engaddi sed non colunt eos sarraceni et christiani non habitant ibi qui colere possint eos sub engaddi iuxta mare mortuum sunt arbores pulcherime sed fructus earum quando discerpitur intus favilla et cinere plenus invenitur montes engaddi alti sunt valde et sunt mirabilis dispositionis prerupti rupibus et vallibus ita quod non vidi similes qui etiam videntibus incutiunt horrorem,Burchard,Burchard,Zwickau
94,de adunim leucis contra occidentem est bahurim de tribu beniamin de quo fuit semei filius iemini qui maledixit dauid quando fugit a facie absalon ut dicitur regum et est castrum ualde pulcrum et in monte alto situm subtus uero in uale contra orientem in uia regia de adunim est lapis qui uocatur boeni filii ruben magnus in modum clibani et uidetur esse marmor,de adunim leucis contra occidentem est bahurim de tribu beniamin de quo fuit semei filius jemini qui maledixit david quando fugit a facie absalon ut dicitur regum et est castrum valde pulchrum et in monte alto situm subtus vero in valle contra orientem in via regia de adunim est lapis qui vocatur boeni filii ruben magnus in modum clybani et videtur esse marmor,Burchard,Burchard,London
95,de bahurim contra occidentem quantum bis iacere potest arcus modico procliuiori loco est betania castelum marte et marie ante cuius introitum minus quam iactus sit lapidis iuxta cisternam in campo ostenditur locus ubi domino betaniam uenienti primo occurrit marta et postea maria ab ea uocata in betania adhuc ostenditur domus simonis leprosi in qua cum eo recubuit dominus iesu item domus marte in qua fuit sepius hospitatus que est hodie ecclesia in honore ipsarum facta item sepulcrum lasari de quo resuscitatus fuit non longe ab ecclesia ubi est facta capela marmorea ualde decens et pulcra et monumentum ipsum marmore tectum in quod etiam descendi sarraceni multum honorant sepulcrum istud propter miraculum resuscitationis a domino ibi factum,de bahurim contra occidentem quantum bis iacere potest arcus modico procliviori loco est bethania castellum marthe et marie ante cuius introitum minus quam iactus sit lapidis iuxta cysternam in campo ostenditur locus ubi domino bethaniam venienti primo occurrit martha et postea maria ab ea vocata in bethania adhuc ostenditur domus symonis leprosi in qua cum eo recubuit dominus ihesu item domus marthe in qua fuit sepius hospitatus que est hodie ecclesia in honore ipsarum facta item sepulchrum lazari de quo resuscitatus fuit non longe ab ecclesia ubi est facta capella marmorea valde decens et pulchra et monumentum ipsum marmore tectum in quod etiam descendi sarraceni multum honorant sepulchrum istud propter miraculum resuscitationis a domino ibi factum,Burchard,Burchard,London
96,recedendo a betania nondum uidetur ierusalem propter montem oliueti interpositum sed ascenditur primo tumor quidam terre et uidetur pars quedam ciuitatis ilius dilecte cum monte sion eia deus quot deuote lacrime sunt in loco ilo fuse uidentes ibi exultationem uniuerse terre ciuitatem regis magni quanta erit exultatio uidere locum glorie tue bone iesu cum locus ignominie et confusionis tue cum tanto tripudio uideatur,recedendo a bethania nondum videtur ierusalem propter montem oliveti interpositum sed ascenditur primo tumor quidam terre et videtur pars quedam civitatis illius dilecte cum monte syon eia deus quot devote lacrime sunt in loco illo fuse videntes ibi exultationem universe terre civitatem regis magni quanta erit exultatio videre locum glorie tue bone ihesu cum locus ignominie et confusionis tue cum tanto tripudio videatur,London,Burchard,London
97,sed obmissis omnibus ad ierusalem quantocius ueniamus descenditur igitur de monte et iterum ciuitas dilecta penitus occultatur itur sub latere orentali montis oliueti iuxta betfage que ad iactum lapidis dimititur ad sinistram sub monte ofensionis in uale uiculus ualde paruus ascenditur per latus australe et giratur mons oliueti uenitur ad locum ubi dominus asinum ascendit et continuo resplendet ciuitas tota cum templo et ecclesia sancti sepulcri et ceteris locis sanctis uenitur ergo ad descensum montis oliueti ubi turbis precedentibus et sequentibus clamantibus osanna filio dauid et letantibus de benedicto eius aduentu ipse uidens ciuitatem fleuit amarissime super ilam procedamus ergo et inter locum orationis eius in agonia et locum capciuitatis eius in getsemani transeamus torrentem cedron et sequamur si quomodo concedatur nobis uenire in golgata ubi steterunt fixi in caute fluentes sanguine pedes eius moriamur ibi cum cristo ut cum ipso pariter resurgamus,sed obmissis omnibus ad ierusalem quantocius veniamus descenditur igitur de monte et iterum civitas dilecta penitus occultatur itur sub latere orentali montis oliveti iuxta bethfage que ad iactum lapidis dimittitur ad sinistram sub monte offensionis in valle viculus valde parvus ascenditur per latus australe et gyratur mons oliveti venitur ad locum ubi dominus asinum ascendit et continuo resplendet civitas tota cum templo et ecclesia sancti sepulchri et ceteris locis sanctis venitur ergo ad descensum montis oliveti ubi turbis precedentibus et sequentibus clamantibus osanna filio david et letantibus de benedicto eius adventu ipse videns civitatem flevit amarissime super illam procedamus ergo et inter locum orationis eius in agonia et locum captivitatis eius in gethsemani transeamus torrentem cedron et sequamur si quomodo concedatur nobis venire in golgatha ubi steterunt fixi in caute fluentes sanguine pedes eius moriamur ibi cum christo ut cum ipso pariter resurgamus,Burchard,Burchard,London
98,descendit montem idem infra dicetur dicunt loquantur fuisset omnino impossibile transferre ex omni alibi habitatur hoc admodum tante dispositionem antiquam quantum possibile indagaui,est autem in declivi latere montis sita dupliciter et ab austro videlicet et ab occidente ab austro sita est in latere montis syon immo partim in ipso monte partim in eius descensu descendit autem longitudo eius ab ipso monte syon se extendens contra aquilonem ab occidente vero habet montem syon et dependet ab ipso eius latitudo contra orientem usque ad torrentem cedron sive vallem josaphat quod idem est et est civitas bene magna ut infra dicetur et non est ut quidam dicunt in alio loco sita quam fuerit tempore passionis dominice argumentantes pro parte illa quod cum dominus fuerit extra portam passus et nunc ipse locus sit intra menia civitatis sit ideo in alio loco sita isti nesciunt quid loquantur et volunt ea scire que non viderunt situs enim huius civitatis talis est et semper fuit quod manente templo domini intra muros civitatis stultum fuisset immo omnino impossibile eam ad locum alium transferre propter locorum munitionem ex omni parte cum similem munitionem non posset habere alibi ullomodo est tamen in rei veritate in latitudine ampliata et non in longitudine sed manet tota civitas antiqua cum monte syon intra muros et habitatur sed nunc hoc tempore pauci admodum sunt habitatores pro tante capacitate civitatis quia habitatores eius sunt quasi continue in timore dispositionem tamen eius antiquam quantum fuit possibile indagavi,London,Zwickau,Zwickau
99,quidem sicut pro uidetur posse arcus iscius semicirculi similiter cuius repletionem cole curuabatur turrim uoraginis ilius diuidebatur duas uales profundas quarum una procedebat aquilonem alia iste due uales faciebant alium angulum oppositum iste angulus ciuitate inferiori sicut infra dicetur igitur turri preceps utique latere aquilonali ipsum totam ista ultra torrentem cedron locum palacium salomonis quod edificatum ista ex omni uerum ista tota tamen aliqualiter,erat quidem antiquitus mons sicut et hodie mons syon pro parte supereminens civitati capax valde qui etiam per se satis magnam videtur posse facere civitatem qui mons initium habens a porta aquarum sive fontis syloe contra orientem facit semicirculum per circuitum contra austrum usque ad occidentem ubi erat turris david et erat per totum istum semicirculum rupes prerupta et arcus istius semicirculi similiter qui appellabatur mello circa cuius repletionem circa montem syon et civitatem inferiorem leguntur reges iuda plurimum laborasse turris vero david sita erat in quodam colle ipsius prerupte rupis competenter eminenti et vorago ipsa que venit a parte australi montis syon cingens eam usque ad occidentem ubi tetigit rupem turris david statim curvabatur inclinando se ab occidente contra orientem gyrans ipsam turrim et ita erat turris in rupe et in quodam angulo voraginis illius constituta vallis autem sive vorago que ipsam cingebat dividebatur in duas valles profundas quarum una procedebat contra aquilonem alia contra orientem et iste due valles faciebant alium angulum oppositum angulo in quo erat turris david sita et iste angulus erat de civitate inferiori sicut infra dicetur vallis igitur illa que de turri david descendebat in preceps contra orientem descendebat utique in latere aquilonali montis syon usque ad montem moria in quo erat templum separans a monte syon ipsum montem moria et totam inferiorem civitatem et descendebat vorago ista adhuc ultra usque in torrentem cedron per locum ubi nunc est porta aquarum inter montem syon et palacium salomonis quod edificatum fuit in parte australi montis moria et ita vorago ista antiquitus ex omni parte cingebat montem syon hec erat civitas david verum nunc vorago ista tota est repleta possunt tamen adhuc eius vestigia aliqualiter deprehendi,London,Zwickau,London
100,secunda diuidebatur sicut dictum est supra faciebat fossatum circa totam longitudinem in finem eius in aquilonis supra eam totum interius rupes eminens quem iosepus appelat acram positus occidente constituta in angulo angulum aquilonis orientis de aquilone extra aream includens ilam aquarum iuxta montem iste,secunda vorago sive vallis que dividebatur ab ista sub turre david sicut dictum est supra procedebat contra aquilonem et faciebat fossatum civitatis a parte occidentis circa totam longitudinem civitatis usque in finem eius in parte aquilonis et supra eam per totum erat interius rupes eminens quem iosephus appellat acram super quam erat murus civitatis positus qui cingebat ab occidente civitatem usque ad portam effraym et ibi curvabatur iterum contra orientem usque ad portam anguli que erat constituta in angulo civitatis qui erat contra angulum aquilonis et orientis et ibi iterum murus curvabatur de aquilone per orientem contra austrum extra aream templi includens illam et domum regis et portam fontis sive aquarum iuxta montem syon ad orientem et iste erat totus ambitus civitatis,London,Zwickau,London
101,ila ante ex eminens ualde maxime angulo occidentalis pars muri coniungebatur cum aquilonali ile enim locus magis eminens edificata turris dicebatur nebulosa castelum ualde firmum cuius adhuc ruine sunt uidetur inde tota arabia iordanis mare mortuum alia loca multa quamuis quidam autint dicere quod turris nebulosa fuerit iuxta templum quod oportunitas loci decliuitas non admitit ista rupe ex qui super dimissior defluebant,rupes autem illa supra quam ut dictum est ante ex parte occidentis erat murus civitatis edificatus erat eminens valde et maxime in angulo ubi occidentalis pars muri coniungebatur cum aquilonali ille enim locus erat magis eminens et ibi erat edificata turris que dicebatur nebulosa et castellum valde firmum cuius adhuc ruine sunt ibi et videtur inde tota arabia et iordanis et mare mortuum et alia loca multa quamvis quidam velint dicere quod turris nebulosa fuerit iuxta templum quod oportunitas loci et declivitas non admittit de ista rupe ex parte occidentis ut dictum est vehementer alta dependebat latitudo civitatis inclinans se paulatim usque ad murum orientalem qui erat super torrentem cedron ubi civitas ipsa erat tunc et est hodie dimissior unde et ibi sordes civitatis per portam sterquilinii defluebant in torrentem cedron,London,Zwickau,London
102,distabat supra natatoriam acar perfecerat hac eius situ is extremum uia agri ista dicitur natatorie quia ipsa ista recipit tamquam inferior,fontem vero aquarum gyon inferiorem qui non longe distabat ab agro fullonis duxit in superiorem que est supra natatoriam syloe hoc achar inceperat sed non perfecerat de hac piscina et de hoc fonte et eius situ dictum est illud ys egredere ad extremum aqueductus piscine superioris in via agri fullonis est enim ista piscina et dicitur superior respectu natatorie syloe quia ipsa natatoria syloe de ista piscina et de fonte syloe recipit aquam tamquam inferior,London,Zwickau,Zwickau
103,diuersitate istarum piscinarum nominibus earum porticus saleron ministerio hac secunda fuit esecias hac paulo oliueti prope etiam esecias similiter perfecit esecias alicubi ista imo impossibile dicitur legitur ista nulo modo esse ciuitas altior plusquam aqua possit tantam altitudinem duci sursum inferiore extra a nec uidi esse aut antiquitus berkilia propter balnea facta sunt modernis diebus a domo patriarce hospitalis sancti iohannis quibus fit mentio scriptura,et nota de diversitate istarum piscinarum et nominibus earum prima et precipua piscina in ierusalem erat piscina probatica porticus habens hanc fecit saleron pro ministerio templi de hac dictum est supra secunda fuit iuxta illam contra aquilonem in ecclesia sancte anne et dicebatur interior hanc fecit ezechias de hac dictum est paulo ante tertia erat natatoria syloe et erat sub monte oliveti et monte syon prope acheldemach et habebat aquam de fonte syloe hanc etiam fecit ezechias quarta erat superior piscina de qua dictum est hanc similiter perfecit ezechias et si alicubi invenias quod ista quarta piscina fuerit in civitate non est verum immo omnino impossibile scio quod super onus vallis visionis dicitur et legitur quod ista piscina superior fuerit in civitate et habuerit aquam de fonte syloe quod nullo modo esse potest cum civitas altior sit fonte syloe plusquam cubitis et aqua non possit per tantam altitudinem duci sursum verum tamen est quod habebat aquam de ipso fonte syloe et de fonte inferiore aquarum gyon quia extra civitatem sub ipsis fontibus non longe erat a natatoria syloe alias piscinas non legi nec vidi in ierusalem esse vel fuisse antiquitus nisi forte aliquis velit mare eneum quod in facie templi erat inter piscinas computare berkilia tamen quedam et propter balnea facta sunt modernis diebus in civitate non longe a domo patriarche et hospitalis sancti iohannis de quibus non fit mentio in scriptura,London,Burchard,London
104,gloriose parum supra tempore habitationis ierusalem ante subuersionem adeo testudinata uia eundum factum terram gloriose sexaginta cori marmoreum magnifice ego fui ipso interius supradictis coopertus ipsis erumpens hoscium posite omnes exuberans,sepulchrum enim virginis gloriose quod est in valle iosaphat non quidem in ima eius profunditate sed in pede montis oliveti parum tamen supra vallem et in superficie terre erat tempore habitationis ierusalem ante subversionem nunc est longe sub terra adeo quod ecclesia ipsa cum sit multum alta et testudinata sicut optime decet virginem gloriosam tota nunc sit sub terra et repletionibus huiusmodi omnino cooperta et vallis desuper tota plana et via sit super ipsam ecclesiam ad eundum est tamen ibidem in superficie terre quoddam edificium in modum capellule factum quod cum intraveris descendes per gradus plurimos sub terram in ecclesiam ipsam ad sepulchrum virginis gloriose et credo quod sunt gradus sexaginta est autem sepulchrum in medio chori contra altare marmoreum et magnifice decoratum et ego fui in ipso ecclesia tamen multum humida est interius quia torrens cedron est sub ipsa repletionibus supradictis omnino coopertus et quando fuerit inundatio pluviarum ipse torrens qui adhuc in antiquo suo meatu sub repletionibus ipsis currit erumpens replet ecclesiam in tantum quod sepe per hostium capellule superius posite per omnes gradus exuberans exit aqua,London,Zwickau,Zwickau
105,in cimiterio uero ipsius ecclesie non longe ab eius hostio hauritur aqua ab indigenis de fonte quodam qui in noemia fons draconis appelatur ante portam ualis siue gregis ecclesia uero beate uirginis lumen habet intus de fenestris suis orientalibus contra montem oliueti positis ubi bene potest sedium loci id est dispositionem accedere lux diei,in cimiterio vero ipsius ecclesie non longe ab eius hostio hauritur aqua ab indigenis de fonte quodam qui in noemia fons draconis appellatur ante portam vallis sive gregis ecclesia vero beate virginis lumen habet intus de fenestris suis orientalibus contra montem oliveti positis ubi bene potest sedium loci id est dispositionem accedere lux diei,Burchard,Burchard,London
106,non longe ab ostio huius capelule ducit ecclesiam beate uirginis uidelicet pedibus ego mensuraui oscium suis sedete hic donec uadam iluc orem adhuc sessionis eorum tentus turbis iuda eum osculo tradente uidetur liniamenta capilorum impressionem rupem turbis multum laborauerim ferreis instrumentis inde mecum aliquid deportarem uidentur impressiones predicte etc rupes ipsa,non longe ab ostio huius capellule que ducit in ecclesiam beate virginis contra orientem videlicet pedibus ut ego mensuravi est ostium alterius ecclesie que vocatur gethsemani ubi erat ortus quem intravit dominus cum discipulis suis in latere montis oliveti adherens cuidam rupi concave de monte dependenti sub qua rupe discipuli sedebant quando dixit eis dominus sedete hic donec vadam illuc et orem et ostenditur adhuc ibidem locus sessionis eorum ibidem etiam ostenditur locus in quo tentus fuit a turbis iuda eum osculo tradente et videtur impressio calvarie eius superius in rupe dependente et liniamenta verticis et capillorum eius et in lapide alio impressio digitorum eius quam impressionem dicitur fecisse rupem apprehendendo cum a turbis teneretur et nota quod de ipso lapide nec pulvis ut ita dicam deponi potest cum tamen multum laboraverim ferreis instrumentis ut inde mecum aliquid deportarem et tamen ita plane in eo videntur impressiones predicte ac si de pasca etc rupes ipsa,London,Burchard,London
107,sub monte sion contra regiam salomonis in occidentali latere ualis iosapat est fons siloe de quo per aqueductum fluit aqua in piscinam superiorem et in natatoriam siloe quando fons idem habundat aquis non enim fluit iugiter sed interpolite ambe autem iste piscine sunt in pede montis sion inter ipsum et aceldemac qui est ad austrum earum site,sub monte syon contra regiam salomonis in occidentali latere vallis iosaphat est fons syloe de quo per aqueductum fluit aqua in piscinam superiorem et in natatoriam syloe quando fons idem habundat aquis non enim fluit iugiter sed interpolite ambe autem iste piscine sunt in pede montis syon inter ipsum et acheldemach qui est ad austrum earum site,Burchard,Zwickau,London
108,accedit insuper ad has piscinas etiam aqua de fonte gion inferiore qui oritur sub agro fulonis iuxta locum ubi stetit rapsates quando exprobrauit domino audiente populo super murum,accedit insuper ad has piscinas etiam aqua de fonte gyon inferiore qui oritur sub agro fullonis iuxta locum ubi stetit rapsates quando exprobravit domino audiente populo super murum,London,Zwickau,Zwickau
109,istas agrum descendit colectis insimul omnibus aquis quas secum trahit scilicet sepulcro sepulcro iunguntur ei insuper aque exeuntes piscins istis sic omnes descendunt gehennom dicitur etiam fecit conuiuium etiam sepultus isaias propeta fontem ab isto plusquam possit omnino deliciis plena rigat super hunc mons lucus traiciebant filios suos per ignem colebant idola loco isto hec hiis circa ciuitatem dicta suficient,infra piscinas istas et agrum acheldemach contra orientem descendit torrens cedron collectis insimul omnibus aquis quas secum trahit de partibus superioribus scilicet de rama et anachot et sepulchro helene iabenorum et longe sub sepulchro beate virginis auditur strepitus eius sub terra descendentis ad locum istum iunguntur ei insuper aque exeuntes de piscins istis et sic omnes descendunt in vallem gehennom que dicitur etiam locus tophet in qua valle est lapis zoeleth et fons rogel ubi adonias fecit convivium volens regnare ibidem etiam sepultus fuit ysayas propheta qui iuxta fontem syloe serra fuit sectus qui locus distat ab isto plusquam iacere possit arcus et sunt loca ista amenissima et orti et viridaria et omnino deliciis plena et torrens cedron rigat loca ista super hunc locum est mons offensionis et lucus fuit in valle ista et traiciebant filios suos per ignem et colebant ydola in loco isto hec de hiis que sunt circa civitatem dicta sufficient,London,Zwickau,London
110,dextram septentrionem superficie sicut interius ipsa siue ex nec haberi extrinseco mitens pendent ministrantes iste due existenti eas medium ista deinde exteriorem c iste exterioris iacet oscium exti iscius montem ibidem,tumba vero sancti sepulchri est ad dextram intrantis iuxta parietem ad septentrionem de marmore grisei coloris alta a superficie pavimenti palmis longa pedum sicut est interius ipsa cripta sive spelunca et ex omni parte clausa nec lumen potest haberi intus ab extrinseco quia nulla fenestra est mittens lumen intus sed pendent lampades super sepulchrum domini ministrantes lumen intus alia etiam spelunca est ante speluncam istam sancti sepulchri eiusdem longitudinis et latitudinis et dispositionis intus et extra et videntur iste due extra existenti esse una sed cum intraveris videbis eas ab invicem per medium parietem separatas intratur autem primo ista et deinde alia in qua est sepulchrum in istam exteriorem intraverunt mulieres quando dicebant quis revolvet nobis lapidem et c et iste lapis erat advolutus hostio spelunce exterioris et iacet hodie magna pars eius ante ostium spelunce exti interioris cui fuerat advolutus in medio istius alia vero pars eius translata est in montem syon pro lapide superponendo altari quem etiam ibidem vidi,London,Zwickau,London
111,mons caluarie quo a sepulcri a qua fixa tante capacitatis recipiat nam ego ea imposui meum color sanguinis domini iesu hodie edificatum iuxta eundem manus sinistre ualde pulcrum ego dixi missam passione legi passionem secundum iohannem missa ipso passionis huius staratum parietes sunt tecti opere musiuo decorati auro purissimo quo fixa profunda ea imposui meum,mons calvarie in quo dominus crucifixus est distat a loco sepulchri per pedes et ascenditur ad locum ubi crux infixa fuit rupi per pedes a superficie pavimenti ecclesie scissio petre eiusdem in qua crux fuit fixa tante capacitatis est ut caput hominis recipiat nam ego in ea imposui caput meum et descendit longitudo eius de loco fixionis crucis usque ad pavimentum ecclesie inferius per pedes et color sanguinis domini ihesu christi apparet hodie in ipsa scissione petre et scissio ipsa erat sub manu eius sinistra altare etiam edificatum est iuxta eundem locum manus sinistre valde decens et pulchrum de marmore ego dixi missam de passione et legi passionem secundum iohannem in missa in loco ipso passionis christi pavimentum huius capelle staratum est marmore totum et parietes marmore sunt tecti et opere musivo decorati de auro purissimo locus vero in quo crux fuit fixa est fossa profunda palmis et ita capax quod in ea imposui caput meum,London,Zwickau,Zwickau
112,caluaria et lapide altaris erecta ita ut a fidelibus possit tangi et uideri et osculari autem lapide porpiricico nigro habens maculas quasdam rubeas naturaliter quas credit uulgus tincturas sanguinis iesu cristi dicitur constantinopolim,de calvaria contra orientem pedibus est altare quoddam sub quo est pars columpne ad quam fuit dominus flagellatus illuc translata de domo pylati et sub lapide altaris erecta ita ut a fidelibus possit tangi et videri et osculari est autem de lapide porphiricico sub nigro habens maculas quasdam rubeas naturaliter quas credit vulgus tincturas esse sanguinis ihesu christi alia pars columpne dicitur translata esse in constantinopolim,London,Zwickau,Zwickau
113,de altari columpne huius contra orientem ad pedes descenditur per gradus usque ad locum ubi ab helena fuit crux inuenta et est capela ibi et duo altaria longe infra terram iste locus in quo crux fuit de fossa uidetur mii fuisse unum de fossatis ciuitatis in quod cruces depositis corporibus misse fuerit et desuper sordes ciuitatis comportate donec per helenam loco mundato crux est inuenta prope ciuitatem enim erat locus passionis et ortus in loco ilo,de altari columpne huius contra orientem ad pedes descenditur per gradus usque ad locum ubi ab helena fuit crux inventa et est capella ibi et duo altaria longe infra terram iste locus in quo crux fuit de fossa videtur mihi fuisse unum de fossatis civitatis in quod cruces depositis corporibus misse fuerit et desuper sordes civitatis comportate donec per helenam loco mundato crux est inventa prope civitatem enim erat locus passionis et ortus in loco illo,Burchard,Burchard,Zwickau
